Mark X to keep file,Content ID,Content URL,Title,Author,Published,"""Updated""","""Parent URL""","""Stagnant Views"""
,1205037,https://mojo.redhat.com/docs/DOC-1044673,The Learning Experience - Advanced Skills (Consulting) - Simulation approach,abhaskar,2015-08-28,2015-08-28,https://mojo.redhat.com/groups/advanced-content-roadmap-alignment-planning,0
,956607,https://mojo.redhat.com/docs/DOC-938878,Middleware monthly call - 4 Feb,abhaskar,2014-02-04,2014-02-04,https://mojo.redhat.com/groups/anz-middleware,0
,946632,https://mojo.redhat.com/docs/DOC-934327,"Technical enablement - FSW, DV, BPMS - 6-10 Jan 2014",abhaskar,2014-01-11,2014-01-11,https://mojo.redhat.com/groups/anz-middleware,0
,943568,https://mojo.redhat.com/docs/DOC-933146,Middleware monthly call - Jan 7,abhaskar,2014-01-06,2014-01-06,https://mojo.redhat.com/groups/anz-middleware,0
,69518,https://mojo.redhat.com/docs/DOC-30932,Middleware monthly call - Nov 8,abhaskar,2013-11-12,2013-11-12,https://mojo.redhat.com/groups/anz-middleware,0
,45006,https://mojo.redhat.com/docs/DOC-18632,ANZ Middleware Consulting monthly call - Aug 14,abhaskar,2013-08-16,2013-08-16,https://mojo.redhat.com/groups/anz-middleware,0
,42705,https://mojo.redhat.com/docs/DOC-17521,Middleware monthly call - Aug 6,abhaskar,2013-08-06,2013-08-06,https://mojo.redhat.com/groups/anz-middleware,0
,40876,https://mojo.redhat.com/docs/DOC-16695,ANZ Middleware - following the discussions,abhaskar,2013-07-28,2013-07-28,https://mojo.redhat.com/groups/anz-middleware,0
,37591,https://mojo.redhat.com/docs/DOC-15415,FY14 - Capability offerings,abhaskar,2013-07-08,2014-01-13,https://mojo.redhat.com/groups/anz-middleware,0
,37179,https://mojo.redhat.com/docs/DOC-15226,Middleware monthly call - July 2,abhaskar,2013-07-02,2013-07-02,https://mojo.redhat.com/groups/anz-middleware,0
,37050,https://mojo.redhat.com/docs/DOC-15180,Telstra Australia,abhaskar,2013-06-30,2013-06-30,https://mojo.redhat.com/groups/anz-middleware,0
,36560,https://mojo.redhat.com/docs/DOC-14957,ANZ Consulting - Communications,abhaskar,2013-06-26,2013-06-26,https://mojo.redhat.com/groups/anz-middleware,0
,34821,https://mojo.redhat.com/docs/DOC-14261,TCS,abhaskar,2013-06-07,2013-06-07,https://mojo.redhat.com/groups/anz-middleware,0
,34820,https://mojo.redhat.com/docs/DOC-14240,Wipro,abhaskar,2013-06-07,2013-07-08,https://mojo.redhat.com/groups/anz-middleware,0
,34815,https://mojo.redhat.com/docs/DOC-14239,Migration to JBoss - engagement approach,abhaskar,2013-06-07,2013-06-07,https://mojo.redhat.com/groups/anz-middleware,0
,34345,https://mojo.redhat.com/docs/DOC-14021,FY14 - Domain Architect plans,abhaskar,2013-06-04,2013-06-04,https://mojo.redhat.com/groups/anz-middleware,0
,34133,https://mojo.redhat.com/docs/DOC-13942,ANZ - OpenShift Enterprise - Target customers,abhaskar,2013-06-02,2013-09-08,https://mojo.redhat.com/groups/anz-middleware,0
,33815,https://mojo.redhat.com/docs/DOC-13822,JBoss Fuse training - proposed partners,abhaskar,2013-05-30,2013-06-12,https://mojo.redhat.com/groups/anz-middleware,0
,33814,https://mojo.redhat.com/docs/DOC-13821,Partner list selection and next steps,abhaskar,2013-05-30,2013-05-30,https://mojo.redhat.com/groups/anz-middleware,0
,33513,https://mojo.redhat.com/docs/DOC-13705,Partner enablement - questions to ask,abhaskar,2013-05-28,2013-05-28,https://mojo.redhat.com/groups/anz-middleware,0
,33467,https://mojo.redhat.com/docs/DOC-13695,The Marlo Group,abhaskar,2013-05-27,2014-10-07,https://mojo.redhat.com/groups/anz-middleware,0
,33461,https://mojo.redhat.com/docs/DOC-13694,FY14 - ANZ Middleware accounts,abhaskar,2013-05-26,2013-09-30,https://mojo.redhat.com/groups/anz-middleware,0
,33173,https://mojo.redhat.com/docs/DOC-13563,Middleware monthly call - May 21,abhaskar,2013-05-22,2013-05-27,https://mojo.redhat.com/groups/anz-middleware,0
,33170,https://mojo.redhat.com/docs/DOC-13561,Middleware monthly call - Apr 2,abhaskar,2013-05-22,2013-05-27,https://mojo.redhat.com/groups/anz-middleware,0
,33169,https://mojo.redhat.com/docs/DOC-13550,Middleware monthly call - Mar 5,abhaskar,2013-05-22,2013-05-27,https://mojo.redhat.com/groups/anz-middleware,0
,33168,https://mojo.redhat.com/docs/DOC-13549,Middleware monthly call - Feb 5,abhaskar,2013-05-22,2013-05-27,https://mojo.redhat.com/groups/anz-middleware,0
,55211,https://mojo.redhat.com/docs/DOC-23703,Services Delivery - Practice goals overview,abhaskar,2013-09-25,2013-09-25,https://mojo.redhat.com/groups/anz-middleware-delivery-practices,0
,930253,https://mojo.redhat.com/docs/DOC-927089,FY15 Plan - Ground Up,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930233,https://mojo.redhat.com/docs/DOC-927084,Storage - Secondary Focus,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930232,https://mojo.redhat.com/docs/DOC-927083,JBoss BRMS / BPMS - Secondary Focus,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930231,https://mojo.redhat.com/docs/DOC-927082,CloudForms / Management - Primary Focus,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930229,https://mojo.redhat.com/docs/DOC-927081,Integration - Primary Focus,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930228,https://mojo.redhat.com/docs/DOC-927070,OpenStack - Primary Focus,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930227,https://mojo.redhat.com/docs/DOC-927069,OpenShift Enterprise - Primary Focus,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930226,https://mojo.redhat.com/docs/DOC-927068,JBoss EAP - Baseline Focus,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930225,https://mojo.redhat.com/docs/DOC-927067,RHEL - Baseline Focus,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930223,https://mojo.redhat.com/docs/DOC-927066,People - Roles and Practice Areas,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930210,https://mojo.redhat.com/docs/DOC-927065,Individual Contributor,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930209,https://mojo.redhat.com/docs/DOC-927064,Technical Specialist,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930202,https://mojo.redhat.com/docs/DOC-927063,Team Roles and Definitions,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,930194,https://mojo.redhat.com/docs/DOC-927062,Practice Lead / Change Architect,abhaskar,2013-11-27,2013-11-27,https://mojo.redhat.com/groups/anz-re-organisation,0
,1156842,https://mojo.redhat.com/docs/DOC-1026413,ANZ South - SA Cadence - ATesch,abhaskar,2015-04-27,2015-05-26,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1156841,https://mojo.redhat.com/docs/DOC-1026412,ANZ &lt;Region&gt; - SA Cadence - &lt;Name here&gt;,abhaskar,2015-04-27,2015-04-27,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1151746,https://mojo.redhat.com/docs/DOC-1024406,ANZ South - SA Cadence - Jeremy Phuah,abhaskar,2015-04-14,2015-09-29,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1150313,https://mojo.redhat.com/docs/DOC-1023765,ANZ South - SA Cadence - Bhupesh Arya,abhaskar,2015-04-09,2016-01-18,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1051337,https://mojo.redhat.com/docs/DOC-981819,ANZ - Sales Portfolio Plan - New Zealand - Air New Zealand,abhaskar,2014-08-17,2015-02-26,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1051335,https://mojo.redhat.com/docs/DOC-981818,ANZ - Sales Portfolio Plan - New Zealand - ACC,abhaskar,2014-08-17,2015-02-03,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1051334,https://mojo.redhat.com/docs/DOC-981817,ANZ - Sales Portfolio Plan - New Zealand - Datacom (as a Customer),abhaskar,2014-08-17,2014-11-25,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1051333,https://mojo.redhat.com/docs/DOC-981816,ANZ - Sales Portfolio Plan - New Zealand,abhaskar,2014-08-17,2015-03-24,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1049003,https://mojo.redhat.com/docs/DOC-980865,ANZ South - SA Cadence - MKatsiavos,abhaskar,2014-08-12,2014-09-22,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1029626,https://mojo.redhat.com/docs/DOC-971383,ANZ North - SA Cadence - Brian Lee,abhaskar,2014-07-01,2015-02-23,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1028267,https://mojo.redhat.com/docs/DOC-970593,BNZ - CloudForms Assistance - Consulting Task List,abhaskar,2014-06-27,2014-06-27,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1002159,https://mojo.redhat.com/docs/DOC-959559,"ANZ - William Henry - Executive Visit - Jun 16 to 20, 2014",abhaskar,2014-05-07,2014-06-21,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1001469,https://mojo.redhat.com/docs/DOC-959231,FY15 - ANZ OpenStack numbers,abhaskar,2014-05-06,2014-05-06,https://mojo.redhat.com/groups/anz-sales-and-services,0
,1001468,https://mojo.redhat.com/docs/DOC-959220,FY15 - ANZ OpenShift numbers,abhaskar,2014-05-06,2014-06-04,https://mojo.redhat.com/groups/anz-sales-and-services,0
,998613,https://mojo.redhat.com/docs/DOC-957846,ANZ SA Cadence - 29 April 2014,abhaskar,2014-04-29,2014-04-30,https://mojo.redhat.com/groups/anz-sales-and-services,0
,991904,https://mojo.redhat.com/docs/DOC-956179,ANZ South - SA Cadence - CBerndt,abhaskar,2014-04-22,2014-07-29,https://mojo.redhat.com/groups/anz-sales-and-services,0
,982071,https://mojo.redhat.com/docs/DOC-951268,[DRAFT] ANZ - Pre-sales Service Catalogue,abhaskar,2014-03-28,2014-07-23,https://mojo.redhat.com/groups/anz-sales-and-services,0
,978929,https://mojo.redhat.com/docs/DOC-949621,FY15 - ANZ Cloud numbers,abhaskar,2014-03-21,2014-06-04,https://mojo.redhat.com/groups/anz-sales-and-services,0
,978396,https://mojo.redhat.com/docs/DOC-949328,FY15 - Domain Architect accounts,abhaskar,2014-03-20,2014-03-27,https://mojo.redhat.com/groups/anz-sales-and-services,0
,978313,https://mojo.redhat.com/docs/DOC-949271,FY15 - ANZ Cloud goals,abhaskar,2014-03-19,2014-07-03,https://mojo.redhat.com/groups/anz-sales-and-services,0
,946806,https://mojo.redhat.com/docs/DOC-934399,Consulting / SA Interlock - Feb 2014 - Lodging sheet,abhaskar,2014-01-13,2014-02-09,https://mojo.redhat.com/groups/anz-sales-and-services,0
,935834,https://mojo.redhat.com/docs/DOC-929705,Middleware Services logistics - December 11 2013,abhaskar,2013-12-11,2013-12-11,https://mojo.redhat.com/groups/anz-sales-and-services,0
,37564,https://mojo.redhat.com/docs/DOC-15388,Propellerhead,abhaskar,2013-07-06,2014-01-13,https://mojo.redhat.com/groups/anz-sales-and-services,0
,234822,https://mojo.redhat.com/docs/DOC-177079,Telstra EPIC - Phase 2 planning,abhaskar,2013-05-12,2015-01-30,https://mojo.redhat.com/groups/anz-sales-and-services,0
,232048,https://mojo.redhat.com/docs/DOC-174304,Community project names vs. Enterprise products,abhaskar,2013-04-19,2013-04-19,https://mojo.redhat.com/groups/anz-sales-and-services,0
,230924,https://mojo.redhat.com/docs/DOC-173594,ANZ Middleware - Key Accounts FY13Q4,abhaskar,2013-04-15,2013-04-15,https://mojo.redhat.com/groups/anz-sales-and-services,0
,230796,https://mojo.redhat.com/docs/DOC-173559,Interlock April 2013 - Open discussion notes,abhaskar,2013-04-15,2013-04-15,https://mojo.redhat.com/groups/anz-sales-and-services,0
,230769,https://mojo.redhat.com/docs/DOC-173552,OpenShift Enterprise - approved customers in ANZ,abhaskar,2013-04-15,2015-01-30,https://mojo.redhat.com/groups/anz-sales-and-services,0
,230592,https://mojo.redhat.com/docs/DOC-173507,ANZ space - news,abhaskar,2013-04-13,2014-06-10,https://mojo.redhat.com/groups/anz-sales-and-services,0
,230917,https://mojo.redhat.com/docs/DOC-173065,Tech Conference 2013 - ANZ requests,abhaskar,2013-04-09,2013-04-09,https://mojo.redhat.com/groups/anz-sales-and-services,0
,229152,https://mojo.redhat.com/docs/DOC-172407,Middleware Sales Interlock - Apr 2013,abhaskar,2013-04-04,2013-04-04,https://mojo.redhat.com/groups/anz-sales-and-services,0
,227516,https://mojo.redhat.com/docs/DOC-170173,Demo guide - Template,abhaskar,2013-03-18,2013-03-18,https://mojo.redhat.com/groups/anz-sales-and-services,0
,213701,https://mojo.redhat.com/docs/DOC-154565,"Topics for Kris Verlaenen - Wed, Nov 21",abhaskar,2012-11-04,2012-11-04,https://mojo.redhat.com/groups/anz-sales-and-services,0
,213693,https://mojo.redhat.com/docs/DOC-154563,Reducing Middleware costs - presented at the Intel conference,abhaskar,2012-11-04,2012-11-04,https://mojo.redhat.com/groups/anz-sales-and-services,0
,206662,https://mojo.redhat.com/docs/DOC-149094,Consulting / SA Interlock - Oct 2012,abhaskar,2012-09-17,2014-06-10,https://mojo.redhat.com/groups/anz-sales-and-services,0
,182908,https://mojo.redhat.com/docs/DOC-123580,ANZ - EAP6 Early Access Candidates ALPHA2,abhaskar,2012-02-01,2014-06-10,https://mojo.redhat.com/groups/anz-sales-and-services,0
,175785,https://mojo.redhat.com/docs/DOC-117020,BNZ - JBoss Migration Assistance - Pricing And Task List,abhaskar,2011-11-14,2015-01-30,https://mojo.redhat.com/groups/anz-sales-and-services,0
,169128,https://mojo.redhat.com/docs/DOC-108773,Tech Conference 2011 - Arrival/departure details,abhaskar,2011-09-08,2014-06-23,https://mojo.redhat.com/groups/anz-sales-and-services,0
,166850,https://mojo.redhat.com/docs/DOC-107578,Tech Conference 2011 - ANZ Session: Lightning Talk,abhaskar,2011-08-24,2011-08-24,https://mojo.redhat.com/groups/anz-sales-and-services,0
,166846,https://mojo.redhat.com/docs/DOC-107577,Tech Conference 2011 - ANZ Session: Red Hat SOE,abhaskar,2011-08-24,2014-06-23,https://mojo.redhat.com/groups/anz-sales-and-services,0
,166842,https://mojo.redhat.com/docs/DOC-107576,Tech Conference 2011 - ANZ Session: Amentra 101,abhaskar,2011-08-24,2014-06-23,https://mojo.redhat.com/groups/anz-sales-and-services,0
,162906,https://mojo.redhat.com/docs/DOC-103707,BNZ Workshop Agenda and Timelines,abhaskar,2011-07-13,2015-01-29,https://mojo.redhat.com/groups/anz-sales-and-services,0
,160930,https://mojo.redhat.com/docs/DOC-100930,ANZ Services Meeting 2011 - Agenda,abhaskar,2011-06-08,2014-06-10,https://mojo.redhat.com/groups/anz-sales-and-services,0
,153225,https://mojo.redhat.com/docs/DOC-92055,How To Setup a Basic JON 2.4 Installation,abhaskar,2011-03-03,2011-03-04,https://mojo.redhat.com/groups/anz-sales-and-services,0
,927520,https://mojo.redhat.com/docs/DOC-925900,Overview,abhaskar,2013-11-22,2013-11-22,https://mojo.redhat.com/groups/anz-sales-and-services/projects/anz-senior-specialist-emerging-technologies-middleware,0
,960986,https://mojo.redhat.com/docs/DOC-940584,Keeping track of the GSS enablement calendar,abhaskar,2014-02-12,2014-02-12,https://mojo.redhat.com/groups/anz-sales-and-services/projects/anz-tech-interlock-feb-2014,0
,960985,https://mojo.redhat.com/docs/DOC-940583,Technical and deep-dive enablement,abhaskar,2014-02-12,2014-02-12,https://mojo.redhat.com/groups/anz-sales-and-services/projects/anz-tech-interlock-feb-2014,0
,960981,https://mojo.redhat.com/docs/DOC-940579,Inviting GSS resources to Interlock,abhaskar,2014-02-12,2014-02-12,https://mojo.redhat.com/groups/anz-sales-and-services/projects/anz-tech-interlock-feb-2014,0
,960977,https://mojo.redhat.com/docs/DOC-940577,Short form GLS courses,abhaskar,2014-02-12,2014-02-12,https://mojo.redhat.com/groups/anz-sales-and-services/projects/anz-tech-interlock-feb-2014,0
,960975,https://mojo.redhat.com/docs/DOC-940575,Customer centric lab environments,abhaskar,2014-02-12,2014-02-12,https://mojo.redhat.com/groups/anz-sales-and-services/projects/anz-tech-interlock-feb-2014,0
,960965,https://mojo.redhat.com/docs/DOC-940571,Debrief questions and answers,abhaskar,2014-02-12,2014-02-12,https://mojo.redhat.com/groups/anz-sales-and-services/projects/anz-tech-interlock-feb-2014,0
,946624,https://mojo.redhat.com/docs/DOC-934323,Consulting / SA Interlock - Feb 2014 - Agenda,abhaskar,2014-01-11,2014-02-12,https://mojo.redhat.com/groups/anz-sales-and-services/projects/anz-tech-interlock-feb-2014,0
,1031806,https://mojo.redhat.com/docs/DOC-972480,ANZ - Clemens handover - Opportunity list,abhaskar,2014-07-03,2014-07-23,https://mojo.redhat.com/groups/anz-sales-and-services/projects/clemens-handover,0
,933153,https://mojo.redhat.com/docs/DOC-928471,Western Power - BRMS RFP Response Overview,abhaskar,2013-12-05,2013-12-07,https://mojo.redhat.com/groups/anz-sales-and-services/projects/western-power-business-rules-rfp,0
,933152,https://mojo.redhat.com/docs/DOC-928470,4. Functional Requirements,abhaskar,2013-12-05,2013-12-11,https://mojo.redhat.com/groups/anz-sales-and-services/projects/western-power-business-rules-rfp,0
,1050654,https://mojo.redhat.com/docs/DOC-981601,ANZ - OpenShift skills and interest,abhaskar,2014-08-15,2014-09-15,https://mojo.redhat.com/groups/apac-enablement,0
,1164718,https://mojo.redhat.com/docs/DOC-1029694,Effective Technical Sales - Final presentation,abhaskar,2015-05-18,2015-06-30,https://mojo.redhat.com/groups/apac-leadership-expansion-program/projects/red-hat-20-effective-technical-sales,0
,1157459,https://mojo.redhat.com/docs/DOC-1026695,Effective Technical Sales - PoC Cost Estimation,abhaskar,2015-04-28,2015-04-28,https://mojo.redhat.com/groups/apac-leadership-expansion-program/projects/red-hat-20-effective-technical-sales,0
,1151100,https://mojo.redhat.com/docs/DOC-1024098,Effective Technical Sales - Proof of Concept Process,abhaskar,2015-04-11,2015-04-15,https://mojo.redhat.com/groups/apac-leadership-expansion-program/projects/red-hat-20-effective-technical-sales,0
